donor,recipient
H1N1_Donor_20,H1N1_Recipient_1_1_12
H1N1_Donor_20,H1N1_Recipient_10_1_12
H1N1_Donor_20,H1N1_Recipient_20_1_12
H1N1_Donor_20,H1N1_Recipient_30_1_12
H1N1_Donor_20,H1N1_Recipient_40_1_12
H1N1_Donor_20,H1N1_Recipient_50_1_12
H1N1_Donor_20,H1N1_Recipient_1_2_12
H1N1_Donor_20,H1N1_Recipient_10_2_12
H1N1_Donor_20,H1N1_Recipient_20_2_12
H1N1_Donor_20,H1N1_Recipient_30_2_12
H1N1_Donor_20,H1N1_Recipient_40_2_12
H1N1_Donor_20,H1N1_Recipient_50_2_12
H1N1_Donor_20,H1N1_Recipient_1_3_12
H1N1_Donor_20,H1N1_Recipient_10_3_12
H1N1_Donor_20,H1N1_Recipient_20_3_12
H1N1_Donor_20,H1N1_Recipient_30_3_12
H1N1_Donor_20,H1N1_Recipient_40_3_12
H1N1_Donor_20,H1N1_Recipient_50_3_12
H1N1_Donor_20,H1N1_Recipient_1_4_12
H1N1_Donor_20,H1N1_Recipient_10_4_12
H1N1_Donor_20,H1N1_Recipient_20_4_12
H1N1_Donor_20,H1N1_Recipient_30_4_12
H1N1_Donor_20,H1N1_Recipient_40_4_12
H1N1_Donor_20,H1N1_Recipient_50_4_12
H1N1_Donor_20,H1N1_Recipient_1_5_12
H1N1_Donor_20,H1N1_Recipient_10_5_12
H1N1_Donor_20,H1N1_Recipient_20_5_12
H1N1_Donor_20,H1N1_Recipient_30_5_12
H1N1_Donor_20,H1N1_Recipient_40_5_12
H1N1_Donor_20,H1N1_Recipient_50_5_12
