"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_1_1_12",2,2,2
"2","H1N1_Donor_20","H1N1_Recipient_10_1_12",10,5,22
"3","H1N1_Donor_20","H1N1_Recipient_20_1_12",36,19,69
"4","H1N1_Donor_20","H1N1_Recipient_30_1_12",21,11,39
"5","H1N1_Donor_20","H1N1_Recipient_40_1_12",38,21,69
"6","H1N1_Donor_20","H1N1_Recipient_50_1_12",22,10,57
"7","H1N1_Donor_20","H1N1_Recipient_1_2_12",1,1,5
"8","H1N1_Donor_20","H1N1_Recipient_10_2_12",20,9,47
"9","H1N1_Donor_20","H1N1_Recipient_20_2_12",12,5,27
"10","H1N1_Donor_20","H1N1_Recipient_30_2_12",35,18,70
"11","H1N1_Donor_20","H1N1_Recipient_40_2_12",28,14,56
"12","H1N1_Donor_20","H1N1_Recipient_50_2_12",21,9,51
"13","H1N1_Donor_20","H1N1_Recipient_1_3_12",1,1,5
"14","H1N1_Donor_20","H1N1_Recipient_10_3_12",4,2,10
"15","H1N1_Donor_20","H1N1_Recipient_20_3_12",18,10,33
"16","H1N1_Donor_20","H1N1_Recipient_30_3_12",37,20,67
"17","H1N1_Donor_20","H1N1_Recipient_40_3_12",32,17,60
"18","H1N1_Donor_20","H1N1_Recipient_50_3_12",30,17,55
"19","H1N1_Donor_20","H1N1_Recipient_1_4_12",2,2,2
"20","H1N1_Donor_20","H1N1_Recipient_10_4_12",1,1,5
"21","H1N1_Donor_20","H1N1_Recipient_20_4_12",15,9,25
"22","H1N1_Donor_20","H1N1_Recipient_30_4_12",32,18,59
"23","H1N1_Donor_20","H1N1_Recipient_40_4_12",20,11,36
"24","H1N1_Donor_20","H1N1_Recipient_50_4_12",37,20,68
"25","H1N1_Donor_20","H1N1_Recipient_1_5_12",2,2,2
"26","H1N1_Donor_20","H1N1_Recipient_10_5_12",8,4,18
"27","H1N1_Donor_20","H1N1_Recipient_20_5_12",17,9,31
"28","H1N1_Donor_20","H1N1_Recipient_30_5_12",26,13,53
"29","H1N1_Donor_20","H1N1_Recipient_40_5_12",42,22,84
"30","H1N1_Donor_20","H1N1_Recipient_50_5_12",43,26,70
