"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_1_1_12",2,2,2
"2","H1N1_Donor_20","H1N1_Recipient_10_1_12",10,5,23
"3","H1N1_Donor_20","H1N1_Recipient_20_1_12",36,20,70
"4","H1N1_Donor_20","H1N1_Recipient_30_1_12",21,11,39
"5","H1N1_Donor_20","H1N1_Recipient_40_1_12",38,21,70
"6","H1N1_Donor_20","H1N1_Recipient_50_1_12",22,10,57
"7","H1N1_Donor_20","H1N1_Recipient_1_2_12",1,1,5
"8","H1N1_Donor_20","H1N1_Recipient_10_2_12",20,9,48
"9","H1N1_Donor_20","H1N1_Recipient_20_2_12",12,5,27
"10","H1N1_Donor_20","H1N1_Recipient_30_2_12",35,18,71
"11","H1N1_Donor_20","H1N1_Recipient_40_2_12",28,14,57
"12","H1N1_Donor_20","H1N1_Recipient_50_2_12",21,9,52
"13","H1N1_Donor_20","H1N1_Recipient_1_3_12",1,1,5
"14","H1N1_Donor_20","H1N1_Recipient_10_3_12",4,2,10
"15","H1N1_Donor_20","H1N1_Recipient_20_3_12",18,10,33
"16","H1N1_Donor_20","H1N1_Recipient_30_3_12",37,21,68
"17","H1N1_Donor_20","H1N1_Recipient_40_3_12",32,17,61
"18","H1N1_Donor_20","H1N1_Recipient_50_3_12",30,17,56
"19","H1N1_Donor_20","H1N1_Recipient_1_4_12",2,2,2
"20","H1N1_Donor_20","H1N1_Recipient_10_4_12",1,1,5
"21","H1N1_Donor_20","H1N1_Recipient_20_4_12",15,9,25
"22","H1N1_Donor_20","H1N1_Recipient_30_4_12",32,18,60
"23","H1N1_Donor_20","H1N1_Recipient_40_4_12",20,11,36
"24","H1N1_Donor_20","H1N1_Recipient_50_4_12",37,20,69
"25","H1N1_Donor_20","H1N1_Recipient_1_5_12",2,2,2
"26","H1N1_Donor_20","H1N1_Recipient_10_5_12",9,4,18
"27","H1N1_Donor_20","H1N1_Recipient_20_5_12",17,9,31
"28","H1N1_Donor_20","H1N1_Recipient_30_5_12",26,13,54
"29","H1N1_Donor_20","H1N1_Recipient_40_5_12",42,22,86
"30","H1N1_Donor_20","H1N1_Recipient_50_5_12",43,26,71
