"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_1_1_12",2,2,3
"2","H1N1_Donor_20","H1N1_Recipient_10_1_12",15,8,24
"3","H1N1_Donor_20","H1N1_Recipient_20_1_12",17,10,28
"4","H1N1_Donor_20","H1N1_Recipient_30_1_12",12,7,20
"5","H1N1_Donor_20","H1N1_Recipient_40_1_12",16,9,26
"6","H1N1_Donor_20","H1N1_Recipient_50_1_12",26,15,43
"7","H1N1_Donor_20","H1N1_Recipient_1_2_12",21,12,34
"8","H1N1_Donor_20","H1N1_Recipient_10_2_12",22,12,35
"9","H1N1_Donor_20","H1N1_Recipient_20_2_12",9,5,14
"10","H1N1_Donor_20","H1N1_Recipient_30_2_12",19,11,31
"11","H1N1_Donor_20","H1N1_Recipient_40_2_12",18,10,29
"12","H1N1_Donor_20","H1N1_Recipient_50_2_12",24,14,39
"13","H1N1_Donor_20","H1N1_Recipient_1_3_12",21,12,34
"14","H1N1_Donor_20","H1N1_Recipient_10_3_12",9,5,14
"15","H1N1_Donor_20","H1N1_Recipient_20_3_12",10,6,16
"16","H1N1_Donor_20","H1N1_Recipient_30_3_12",12,7,20
"17","H1N1_Donor_20","H1N1_Recipient_40_3_12",16,9,27
"18","H1N1_Donor_20","H1N1_Recipient_50_3_12",7,4,12
"19","H1N1_Donor_20","H1N1_Recipient_1_4_12",2,2,3
"20","H1N1_Donor_20","H1N1_Recipient_10_4_12",21,12,34
"21","H1N1_Donor_20","H1N1_Recipient_20_4_12",6,4,10
"22","H1N1_Donor_20","H1N1_Recipient_30_4_12",15,9,25
"23","H1N1_Donor_20","H1N1_Recipient_40_4_12",11,6,17
"24","H1N1_Donor_20","H1N1_Recipient_50_4_12",16,9,26
"25","H1N1_Donor_20","H1N1_Recipient_1_5_12",2,2,3
"26","H1N1_Donor_20","H1N1_Recipient_10_5_12",10,6,15
"27","H1N1_Donor_20","H1N1_Recipient_20_5_12",10,6,16
"28","H1N1_Donor_20","H1N1_Recipient_30_5_12",17,10,28
"29","H1N1_Donor_20","H1N1_Recipient_40_5_12",15,9,24
"30","H1N1_Donor_20","H1N1_Recipient_50_5_12",13,7,21
