"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_1_1_12",2,1,10
"2","H1N1_Donor_20","H1N1_Recipient_10_1_12",8,2,20
"3","H1N1_Donor_20","H1N1_Recipient_20_1_12",27,14,49
"4","H1N1_Donor_20","H1N1_Recipient_30_1_12",21,9,40
"5","H1N1_Donor_20","H1N1_Recipient_40_1_12",26,13,46
"6","H1N1_Donor_20","H1N1_Recipient_50_1_12",11,4,25
"7","H1N1_Donor_20","H1N1_Recipient_1_2_12",1,1,5
"8","H1N1_Donor_20","H1N1_Recipient_10_2_12",11,4,24
"9","H1N1_Donor_20","H1N1_Recipient_20_2_12",8,2,19
"10","H1N1_Donor_20","H1N1_Recipient_30_2_12",25,12,46
"11","H1N1_Donor_20","H1N1_Recipient_40_2_12",22,10,42
"12","H1N1_Donor_20","H1N1_Recipient_50_2_12",11,4,24
"13","H1N1_Donor_20","H1N1_Recipient_1_3_12",1,1,5
"14","H1N1_Donor_20","H1N1_Recipient_10_3_12",2,1,10
"15","H1N1_Donor_20","H1N1_Recipient_20_3_12",16,7,32
"16","H1N1_Donor_20","H1N1_Recipient_30_3_12",32,16,56
"17","H1N1_Donor_20","H1N1_Recipient_40_3_12",23,11,43
"18","H1N1_Donor_20","H1N1_Recipient_50_3_12",29,14,52
"19","H1N1_Donor_20","H1N1_Recipient_1_4_12",3,1,10
"20","H1N1_Donor_20","H1N1_Recipient_10_4_12",1,1,5
"21","H1N1_Donor_20","H1N1_Recipient_20_4_12",20,9,38
"22","H1N1_Donor_20","H1N1_Recipient_30_4_12",28,14,50
"23","H1N1_Donor_20","H1N1_Recipient_40_4_12",19,9,37
"24","H1N1_Donor_20","H1N1_Recipient_50_4_12",28,14,50
"25","H1N1_Donor_20","H1N1_Recipient_1_5_12",3,1,10
"26","H1N1_Donor_20","H1N1_Recipient_10_5_12",8,2,20
"27","H1N1_Donor_20","H1N1_Recipient_20_5_12",17,7,33
"28","H1N1_Donor_20","H1N1_Recipient_30_5_12",17,7,34
"29","H1N1_Donor_20","H1N1_Recipient_40_5_12",28,14,50
"30","H1N1_Donor_20","H1N1_Recipient_50_5_12",53,30,88
