"","donor","recipient","donor_used","donor_unused","recipient_used","recipient_unused"
"1","H1N1_Donor_20","H1N1_Recipient_1_1_0",25,13133,25,13133
"2","H1N1_Donor_20","H1N1_Recipient_10_1_0",25,13133,25,13133
"3","H1N1_Donor_20","H1N1_Recipient_20_1_0",25,13133,25,13133
"4","H1N1_Donor_20","H1N1_Recipient_30_1_0",25,13133,25,13133
"5","H1N1_Donor_20","H1N1_Recipient_40_1_0",25,13133,25,13133
"6","H1N1_Donor_20","H1N1_Recipient_50_1_0",25,13133,25,13133
"7","H1N1_Donor_20","H1N1_Recipient_1_2_0",25,13133,25,13133
"8","H1N1_Donor_20","H1N1_Recipient_10_2_0",25,13133,25,13133
"9","H1N1_Donor_20","H1N1_Recipient_20_2_0",25,13133,25,13133
"10","H1N1_Donor_20","H1N1_Recipient_30_2_0",25,13133,25,13133
"11","H1N1_Donor_20","H1N1_Recipient_40_2_0",25,13133,25,13133
"12","H1N1_Donor_20","H1N1_Recipient_50_2_0",25,13133,25,13133
"13","H1N1_Donor_20","H1N1_Recipient_1_3_0",25,13133,25,13133
"14","H1N1_Donor_20","H1N1_Recipient_10_3_0",25,13133,25,13133
"15","H1N1_Donor_20","H1N1_Recipient_20_3_0",25,13133,25,13133
"16","H1N1_Donor_20","H1N1_Recipient_30_3_0",25,13133,25,13133
"17","H1N1_Donor_20","H1N1_Recipient_40_3_0",25,13133,25,13133
"18","H1N1_Donor_20","H1N1_Recipient_50_3_0",25,13133,25,13133
"19","H1N1_Donor_20","H1N1_Recipient_1_4_0",25,13133,25,13133
"20","H1N1_Donor_20","H1N1_Recipient_10_4_0",25,13133,25,13133
"21","H1N1_Donor_20","H1N1_Recipient_20_4_0",25,13133,25,13133
"22","H1N1_Donor_20","H1N1_Recipient_30_4_0",25,13133,25,13133
"23","H1N1_Donor_20","H1N1_Recipient_40_4_0",25,13133,25,13133
"24","H1N1_Donor_20","H1N1_Recipient_50_4_0",25,13133,25,13133
"25","H1N1_Donor_20","H1N1_Recipient_1_5_0",25,13133,25,13133
"26","H1N1_Donor_20","H1N1_Recipient_10_5_0",25,13133,25,13133
"27","H1N1_Donor_20","H1N1_Recipient_20_5_0",25,13133,25,13133
"28","H1N1_Donor_20","H1N1_Recipient_30_5_0",25,13133,25,13133
"29","H1N1_Donor_20","H1N1_Recipient_40_5_0",25,13133,25,13133
"30","H1N1_Donor_20","H1N1_Recipient_50_5_0",25,13133,25,13133
