"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_1_1_0",2,2,2
"2","H1N1_Donor_20","H1N1_Recipient_10_1_0",11,5,21
"3","H1N1_Donor_20","H1N1_Recipient_20_1_0",32,18,59
"4","H1N1_Donor_20","H1N1_Recipient_30_1_0",40,20,88
"5","H1N1_Donor_20","H1N1_Recipient_40_1_0",86,42,180
"6","H1N1_Donor_20","H1N1_Recipient_50_1_0",111,44,269
"7","H1N1_Donor_20","H1N1_Recipient_1_2_0",1,1,5
"8","H1N1_Donor_20","H1N1_Recipient_10_2_0",12,6,25
"9","H1N1_Donor_20","H1N1_Recipient_20_2_0",14,6,32
"10","H1N1_Donor_20","H1N1_Recipient_30_2_0",100,41,231
"11","H1N1_Donor_20","H1N1_Recipient_40_2_0",94,37,235
"12","H1N1_Donor_20","H1N1_Recipient_50_2_0",30,14,76
"13","H1N1_Donor_20","H1N1_Recipient_1_3_0",1,1,5
"14","H1N1_Donor_20","H1N1_Recipient_10_3_0",8,3,19
"15","H1N1_Donor_20","H1N1_Recipient_20_3_0",23,13,41
"16","H1N1_Donor_20","H1N1_Recipient_30_3_0",78,41,152
"17","H1N1_Donor_20","H1N1_Recipient_40_3_0",58,34,100
"18","H1N1_Donor_20","H1N1_Recipient_50_3_0",75,38,147
"19","H1N1_Donor_20","H1N1_Recipient_1_4_0",2,2,2
"20","H1N1_Donor_20","H1N1_Recipient_10_4_0",11,5,23
"21","H1N1_Donor_20","H1N1_Recipient_20_4_0",35,20,64
"22","H1N1_Donor_20","H1N1_Recipient_30_4_0",35,19,66
"23","H1N1_Donor_20","H1N1_Recipient_40_4_0",76,38,157
"24","H1N1_Donor_20","H1N1_Recipient_50_4_0",107,57,194
"25","H1N1_Donor_20","H1N1_Recipient_1_5_0",2,2,2
"26","H1N1_Donor_20","H1N1_Recipient_10_5_0",9,4,19
"27","H1N1_Donor_20","H1N1_Recipient_20_5_0",26,14,50
"28","H1N1_Donor_20","H1N1_Recipient_30_5_0",55,26,129
"29","H1N1_Donor_20","H1N1_Recipient_40_5_0",53,30,96
"30","H1N1_Donor_20","H1N1_Recipient_50_5_0",103,52,195
