"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_1_1_0",1,1,400
"2","H1N1_Donor_20","H1N1_Recipient_10_1_0",88,10,400
"3","H1N1_Donor_20","H1N1_Recipient_20_1_0",400,57,400
"4","H1N1_Donor_20","H1N1_Recipient_30_1_0",400,45,400
"5","H1N1_Donor_20","H1N1_Recipient_40_1_0",400,106,400
"6","H1N1_Donor_20","H1N1_Recipient_50_1_0",400,66,400
"7","H1N1_Donor_20","H1N1_Recipient_1_2_0",399,1,400
"8","H1N1_Donor_20","H1N1_Recipient_10_2_0",400,18,400
"9","H1N1_Donor_20","H1N1_Recipient_20_2_0",53,9,400
"10","H1N1_Donor_20","H1N1_Recipient_30_2_0",400,106,400
"11","H1N1_Donor_20","H1N1_Recipient_40_2_0",400,67,400
"12","H1N1_Donor_20","H1N1_Recipient_50_2_0",41,15,205
"13","H1N1_Donor_20","H1N1_Recipient_1_3_0",399,1,400
"14","H1N1_Donor_20","H1N1_Recipient_10_3_0",341,5,400
"15","H1N1_Donor_20","H1N1_Recipient_20_3_0",116,27,400
"16","H1N1_Donor_20","H1N1_Recipient_30_3_0",400,129,400
"17","H1N1_Donor_20","H1N1_Recipient_40_3_0",336,71,400
"18","H1N1_Donor_20","H1N1_Recipient_50_3_0",322,63,400
"19","H1N1_Donor_20","H1N1_Recipient_1_4_0",1,1,400
"20","H1N1_Donor_20","H1N1_Recipient_10_4_0",400,11,400
"21","H1N1_Donor_20","H1N1_Recipient_20_4_0",400,77,400
"22","H1N1_Donor_20","H1N1_Recipient_30_4_0",138,34,400
"23","H1N1_Donor_20","H1N1_Recipient_40_4_0",400,92,400
"24","H1N1_Donor_20","H1N1_Recipient_50_4_0",400,108,400
"25","H1N1_Donor_20","H1N1_Recipient_1_5_0",1,1,400
"26","H1N1_Donor_20","H1N1_Recipient_10_5_0",45,7,400
"27","H1N1_Donor_20","H1N1_Recipient_20_5_0",400,36,400
"28","H1N1_Donor_20","H1N1_Recipient_30_5_0",400,71,400
"29","H1N1_Donor_20","H1N1_Recipient_40_5_0",196,53,400
"30","H1N1_Donor_20","H1N1_Recipient_50_5_0",400,104,400
