"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_1_1_0",171,1,400
"2","H1N1_Donor_20","H1N1_Recipient_10_1_0",42,7,400
"3","H1N1_Donor_20","H1N1_Recipient_20_1_0",400,34,400
"4","H1N1_Donor_20","H1N1_Recipient_30_1_0",400,28,400
"5","H1N1_Donor_20","H1N1_Recipient_40_1_0",400,73,400
"6","H1N1_Donor_20","H1N1_Recipient_50_1_0",387,47,400
"7","H1N1_Donor_20","H1N1_Recipient_1_2_0",245,1,400
"8","H1N1_Donor_20","H1N1_Recipient_10_2_0",400,12,400
"9","H1N1_Donor_20","H1N1_Recipient_20_2_0",40,10,400
"10","H1N1_Donor_20","H1N1_Recipient_30_2_0",400,69,400
"11","H1N1_Donor_20","H1N1_Recipient_40_2_0",400,44,400
"12","H1N1_Donor_20","H1N1_Recipient_50_2_0",34,18,142
"13","H1N1_Donor_20","H1N1_Recipient_1_3_0",245,1,400
"14","H1N1_Donor_20","H1N1_Recipient_10_3_0",219,5,400
"15","H1N1_Donor_20","H1N1_Recipient_20_3_0",63,18,400
"16","H1N1_Donor_20","H1N1_Recipient_30_3_0",400,85,400
"17","H1N1_Donor_20","H1N1_Recipient_40_3_0",136,39,400
"18","H1N1_Donor_20","H1N1_Recipient_50_3_0",145,37,400
"19","H1N1_Donor_20","H1N1_Recipient_1_4_0",245,1,400
"20","H1N1_Donor_20","H1N1_Recipient_10_4_0",400,8,400
"21","H1N1_Donor_20","H1N1_Recipient_20_4_0",400,47,400
"22","H1N1_Donor_20","H1N1_Recipient_30_4_0",58,21,400
"23","H1N1_Donor_20","H1N1_Recipient_40_4_0",400,60,400
"24","H1N1_Donor_20","H1N1_Recipient_50_4_0",400,68,400
"25","H1N1_Donor_20","H1N1_Recipient_1_5_0",171,1,400
"26","H1N1_Donor_20","H1N1_Recipient_10_5_0",22,5,400
"27","H1N1_Donor_20","H1N1_Recipient_20_5_0",400,23,400
"28","H1N1_Donor_20","H1N1_Recipient_30_5_0",400,46,400
"29","H1N1_Donor_20","H1N1_Recipient_40_5_0",94,32,400
"30","H1N1_Donor_20","H1N1_Recipient_50_5_0",400,62,400
