"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_1_1_0",2,2,3
"2","H1N1_Donor_20","H1N1_Recipient_10_1_0",10,6,16
"3","H1N1_Donor_20","H1N1_Recipient_20_1_0",15,9,25
"4","H1N1_Donor_20","H1N1_Recipient_30_1_0",23,13,38
"5","H1N1_Donor_20","H1N1_Recipient_40_1_0",28,16,46
"6","H1N1_Donor_20","H1N1_Recipient_50_1_0",33,19,55
"7","H1N1_Donor_20","H1N1_Recipient_1_2_0",21,12,34
"8","H1N1_Donor_20","H1N1_Recipient_10_2_0",12,7,19
"9","H1N1_Donor_20","H1N1_Recipient_20_2_0",7,4,11
"10","H1N1_Donor_20","H1N1_Recipient_30_2_0",33,18,54
"11","H1N1_Donor_20","H1N1_Recipient_40_2_0",33,19,55
"12","H1N1_Donor_20","H1N1_Recipient_50_2_0",25,14,42
"13","H1N1_Donor_20","H1N1_Recipient_1_3_0",21,12,34
"14","H1N1_Donor_20","H1N1_Recipient_10_3_0",15,9,25
"15","H1N1_Donor_20","H1N1_Recipient_20_3_0",11,6,17
"16","H1N1_Donor_20","H1N1_Recipient_30_3_0",26,15,43
"17","H1N1_Donor_20","H1N1_Recipient_40_3_0",18,10,29
"18","H1N1_Donor_20","H1N1_Recipient_50_3_0",9,5,14
"19","H1N1_Donor_20","H1N1_Recipient_1_4_0",2,2,3
"20","H1N1_Donor_20","H1N1_Recipient_10_4_0",15,9,24
"21","H1N1_Donor_20","H1N1_Recipient_20_4_0",15,9,25
"22","H1N1_Donor_20","H1N1_Recipient_30_4_0",17,10,28
"23","H1N1_Donor_20","H1N1_Recipient_40_4_0",26,15,44
"24","H1N1_Donor_20","H1N1_Recipient_50_4_0",29,16,47
"25","H1N1_Donor_20","H1N1_Recipient_1_5_0",2,2,3
"26","H1N1_Donor_20","H1N1_Recipient_10_5_0",10,6,17
"27","H1N1_Donor_20","H1N1_Recipient_20_5_0",16,9,26
"28","H1N1_Donor_20","H1N1_Recipient_30_5_0",26,15,43
"29","H1N1_Donor_20","H1N1_Recipient_40_5_0",19,11,31
"30","H1N1_Donor_20","H1N1_Recipient_50_5_0",30,17,50
