"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_1_1_0",2,1,10
"2","H1N1_Donor_20","H1N1_Recipient_10_1_0",11,4,24
"3","H1N1_Donor_20","H1N1_Recipient_20_1_0",27,14,49
"4","H1N1_Donor_20","H1N1_Recipient_30_1_0",24,12,45
"5","H1N1_Donor_20","H1N1_Recipient_40_1_0",33,18,57
"6","H1N1_Donor_20","H1N1_Recipient_50_1_0",32,17,57
"7","H1N1_Donor_20","H1N1_Recipient_1_2_0",1,1,5
"8","H1N1_Donor_20","H1N1_Recipient_10_2_0",11,4,24
"9","H1N1_Donor_20","H1N1_Recipient_20_2_0",8,2,19
"10","H1N1_Donor_20","H1N1_Recipient_30_2_0",39,20,67
"11","H1N1_Donor_20","H1N1_Recipient_40_2_0",35,18,62
"12","H1N1_Donor_20","H1N1_Recipient_50_2_0",14,5,29
"13","H1N1_Donor_20","H1N1_Recipient_1_3_0",1,1,5
"14","H1N1_Donor_20","H1N1_Recipient_10_3_0",5,1,15
"15","H1N1_Donor_20","H1N1_Recipient_20_3_0",23,11,43
"16","H1N1_Donor_20","H1N1_Recipient_30_3_0",45,25,75
"17","H1N1_Donor_20","H1N1_Recipient_40_3_0",47,27,77
"18","H1N1_Donor_20","H1N1_Recipient_50_3_0",41,22,70
"19","H1N1_Donor_20","H1N1_Recipient_1_4_0",3,1,10
"20","H1N1_Donor_20","H1N1_Recipient_10_4_0",8,2,20
"21","H1N1_Donor_20","H1N1_Recipient_20_4_0",31,16,54
"22","H1N1_Donor_20","H1N1_Recipient_30_4_0",28,14,50
"23","H1N1_Donor_20","H1N1_Recipient_40_4_0",34,18,59
"24","H1N1_Donor_20","H1N1_Recipient_50_4_0",58,33,94
"25","H1N1_Donor_20","H1N1_Recipient_1_5_0",3,1,10
"26","H1N1_Donor_20","H1N1_Recipient_10_5_0",8,2,20
"27","H1N1_Donor_20","H1N1_Recipient_20_5_0",20,9,38
"28","H1N1_Donor_20","H1N1_Recipient_30_5_0",28,14,51
"29","H1N1_Donor_20","H1N1_Recipient_40_5_0",40,22,68
"30","H1N1_Donor_20","H1N1_Recipient_50_5_0",53,30,88
