donor,recipient
H1N1_Donor_20,H1N1_Recipient_50_1_10
H1N1_Donor_20,H1N1_Recipient_50_1_100
H1N1_Donor_20,H1N1_Recipient_50_1_1000
H1N1_Donor_20,H1N1_Recipient_50_1_10000
H1N1_Donor_20,H1N1_Recipient_50_2_10
H1N1_Donor_20,H1N1_Recipient_50_2_100
H1N1_Donor_20,H1N1_Recipient_50_2_1000
H1N1_Donor_20,H1N1_Recipient_50_2_10000
H1N1_Donor_20,H1N1_Recipient_50_3_10
H1N1_Donor_20,H1N1_Recipient_50_3_100
H1N1_Donor_20,H1N1_Recipient_50_3_1000
H1N1_Donor_20,H1N1_Recipient_50_3_10000
H1N1_Donor_20,H1N1_Recipient_50_4_10
H1N1_Donor_20,H1N1_Recipient_50_4_100
H1N1_Donor_20,H1N1_Recipient_50_4_1000
H1N1_Donor_20,H1N1_Recipient_50_4_10000
H1N1_Donor_20,H1N1_Recipient_50_5_10
H1N1_Donor_20,H1N1_Recipient_50_5_100
H1N1_Donor_20,H1N1_Recipient_50_5_1000
H1N1_Donor_20,H1N1_Recipient_50_5_10000
