"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_50_1_10",15,5,150
"2","H1N1_Donor_20","H1N1_Recipient_50_1_100",27,16,74
"3","H1N1_Donor_20","H1N1_Recipient_50_1_1000",39,34,46
"4","H1N1_Donor_20","H1N1_Recipient_50_1_10000",50,48,112
"5","H1N1_Donor_20","H1N1_Recipient_50_2_10",150,10,150
"6","H1N1_Donor_20","H1N1_Recipient_50_2_100",25,16,61
"7","H1N1_Donor_20","H1N1_Recipient_50_2_1000",48,41,58
"8","H1N1_Donor_20","H1N1_Recipient_50_2_10000",121,40,131
"9","H1N1_Donor_20","H1N1_Recipient_50_3_10",150,11,150
"10","H1N1_Donor_20","H1N1_Recipient_50_3_100",26,19,39
"11","H1N1_Donor_20","H1N1_Recipient_50_3_1000",26,25,29
"12","H1N1_Donor_20","H1N1_Recipient_50_3_10000",57,56,58
"13","H1N1_Donor_20","H1N1_Recipient_50_4_10",11,4,150
"14","H1N1_Donor_20","H1N1_Recipient_50_4_100",26,18,49
"15","H1N1_Donor_20","H1N1_Recipient_50_4_1000",41,32,48
"16","H1N1_Donor_20","H1N1_Recipient_50_4_10000",75,68,111
"17","H1N1_Donor_20","H1N1_Recipient_50_5_10",39,7,150
"18","H1N1_Donor_20","H1N1_Recipient_50_5_100",31,21,52
"19","H1N1_Donor_20","H1N1_Recipient_50_5_1000",44,31,51
"20","H1N1_Donor_20","H1N1_Recipient_50_5_10000",44,43,45
