"","donor","recipient","donor_used","donor_unused","recipient_used","recipient_unused"
"1","H1N1_Donor_20","H1N1_Recipient_50_1_10",25,13133,25,13133
"2","H1N1_Donor_20","H1N1_Recipient_50_1_100",25,13133,25,13133
"3","H1N1_Donor_20","H1N1_Recipient_50_1_1000",25,13133,25,13133
"4","H1N1_Donor_20","H1N1_Recipient_50_1_10000",25,13133,25,13133
"5","H1N1_Donor_20","H1N1_Recipient_50_2_10",25,13133,25,13133
"6","H1N1_Donor_20","H1N1_Recipient_50_2_100",25,13133,25,13133
"7","H1N1_Donor_20","H1N1_Recipient_50_2_1000",25,13133,25,13133
"8","H1N1_Donor_20","H1N1_Recipient_50_2_10000",25,13133,25,13133
"9","H1N1_Donor_20","H1N1_Recipient_50_3_10",25,13133,25,13133
"10","H1N1_Donor_20","H1N1_Recipient_50_3_100",25,13133,25,13133
"11","H1N1_Donor_20","H1N1_Recipient_50_3_1000",25,13133,25,13133
"12","H1N1_Donor_20","H1N1_Recipient_50_3_10000",25,13133,25,13133
"13","H1N1_Donor_20","H1N1_Recipient_50_4_10",25,13133,25,13133
"14","H1N1_Donor_20","H1N1_Recipient_50_4_100",25,13133,25,13133
"15","H1N1_Donor_20","H1N1_Recipient_50_4_1000",25,13133,25,13133
"16","H1N1_Donor_20","H1N1_Recipient_50_4_10000",25,13133,25,13133
"17","H1N1_Donor_20","H1N1_Recipient_50_5_10",25,13133,25,13133
"18","H1N1_Donor_20","H1N1_Recipient_50_5_100",25,13133,25,13133
"19","H1N1_Donor_20","H1N1_Recipient_50_5_1000",25,13133,25,13133
"20","H1N1_Donor_20","H1N1_Recipient_50_5_10000",25,13133,25,13133
