"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_50_1_10",7,3,18
"2","H1N1_Donor_20","H1N1_Recipient_50_1_100",21,9,49
"3","H1N1_Donor_20","H1N1_Recipient_50_1_1000",23,10,59
"4","H1N1_Donor_20","H1N1_Recipient_50_1_10000",22,10,55
"5","H1N1_Donor_20","H1N1_Recipient_50_2_10",12,5,26
"6","H1N1_Donor_20","H1N1_Recipient_50_2_100",17,7,43
"7","H1N1_Donor_20","H1N1_Recipient_50_2_1000",23,10,56
"8","H1N1_Donor_20","H1N1_Recipient_50_2_10000",22,10,54
"9","H1N1_Donor_20","H1N1_Recipient_50_3_10",12,6,22
"10","H1N1_Donor_20","H1N1_Recipient_50_3_100",27,16,48
"11","H1N1_Donor_20","H1N1_Recipient_50_3_1000",30,17,54
"12","H1N1_Donor_20","H1N1_Recipient_50_3_10000",28,16,51
"13","H1N1_Donor_20","H1N1_Recipient_50_4_10",7,3,17
"14","H1N1_Donor_20","H1N1_Recipient_50_4_100",27,14,55
"15","H1N1_Donor_20","H1N1_Recipient_50_4_1000",32,18,60
"16","H1N1_Donor_20","H1N1_Recipient_50_4_10000",34,18,64
"17","H1N1_Donor_20","H1N1_Recipient_50_5_10",9,5,16
"18","H1N1_Donor_20","H1N1_Recipient_50_5_100",38,24,61
"19","H1N1_Donor_20","H1N1_Recipient_50_5_1000",44,26,73
"20","H1N1_Donor_20","H1N1_Recipient_50_5_10000",45,27,73
