"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_50_1_10",27,4,400
"2","H1N1_Donor_20","H1N1_Recipient_50_1_100",24,10,75
"3","H1N1_Donor_20","H1N1_Recipient_50_1_1000",23,10,61
"4","H1N1_Donor_20","H1N1_Recipient_50_1_10000",22,10,55
"5","H1N1_Donor_20","H1N1_Recipient_50_2_10",400,13,400
"6","H1N1_Donor_20","H1N1_Recipient_50_2_100",20,7,60
"7","H1N1_Donor_20","H1N1_Recipient_50_2_1000",23,10,59
"8","H1N1_Donor_20","H1N1_Recipient_50_2_10000",22,10,54
"9","H1N1_Donor_20","H1N1_Recipient_50_3_10",400,18,400
"10","H1N1_Donor_20","H1N1_Recipient_50_3_100",33,17,65
"11","H1N1_Donor_20","H1N1_Recipient_50_3_1000",30,17,55
"12","H1N1_Donor_20","H1N1_Recipient_50_3_10000",28,16,51
"13","H1N1_Donor_20","H1N1_Recipient_50_4_10",18,4,400
"14","H1N1_Donor_20","H1N1_Recipient_50_4_100",32,15,77
"15","H1N1_Donor_20","H1N1_Recipient_50_4_1000",33,18,63
"16","H1N1_Donor_20","H1N1_Recipient_50_4_10000",34,18,64
"17","H1N1_Donor_20","H1N1_Recipient_50_5_10",72,9,400
"18","H1N1_Donor_20","H1N1_Recipient_50_5_100",49,27,93
"19","H1N1_Donor_20","H1N1_Recipient_50_5_1000",45,27,76
"20","H1N1_Donor_20","H1N1_Recipient_50_5_10000",45,27,74
