"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_50_1_10",15,9,25
"2","H1N1_Donor_20","H1N1_Recipient_50_1_100",23,13,38
"3","H1N1_Donor_20","H1N1_Recipient_50_1_1000",26,15,43
"4","H1N1_Donor_20","H1N1_Recipient_50_1_10000",26,14,42
"5","H1N1_Donor_20","H1N1_Recipient_50_2_10",17,10,27
"6","H1N1_Donor_20","H1N1_Recipient_50_2_100",25,14,41
"7","H1N1_Donor_20","H1N1_Recipient_50_2_1000",25,14,42
"8","H1N1_Donor_20","H1N1_Recipient_50_2_10000",25,14,40
"9","H1N1_Donor_20","H1N1_Recipient_50_3_10",9,5,14
"10","H1N1_Donor_20","H1N1_Recipient_50_3_100",6,4,9
"11","H1N1_Donor_20","H1N1_Recipient_50_3_1000",6,4,10
"12","H1N1_Donor_20","H1N1_Recipient_50_3_10000",7,4,10
"13","H1N1_Donor_20","H1N1_Recipient_50_4_10",12,7,20
"14","H1N1_Donor_20","H1N1_Recipient_50_4_100",17,10,28
"15","H1N1_Donor_20","H1N1_Recipient_50_4_1000",15,9,25
"16","H1N1_Donor_20","H1N1_Recipient_50_4_10000",17,9,27
"17","H1N1_Donor_20","H1N1_Recipient_50_5_10",6,4,10
"18","H1N1_Donor_20","H1N1_Recipient_50_5_100",11,6,18
"19","H1N1_Donor_20","H1N1_Recipient_50_5_1000",13,8,22
"20","H1N1_Donor_20","H1N1_Recipient_50_5_10000",13,8,22
