"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_50_1_10",5,1,15
"2","H1N1_Donor_20","H1N1_Recipient_50_1_100",11,4,25
"3","H1N1_Donor_20","H1N1_Recipient_50_1_1000",11,4,25
"4","H1N1_Donor_20","H1N1_Recipient_50_1_10000",11,4,25
"5","H1N1_Donor_20","H1N1_Recipient_50_2_10",8,2,20
"6","H1N1_Donor_20","H1N1_Recipient_50_2_100",8,2,20
"7","H1N1_Donor_20","H1N1_Recipient_50_2_1000",11,4,24
"8","H1N1_Donor_20","H1N1_Recipient_50_2_10000",11,4,24
"9","H1N1_Donor_20","H1N1_Recipient_50_3_10",14,5,30
"10","H1N1_Donor_20","H1N1_Recipient_50_3_100",29,14,52
"11","H1N1_Donor_20","H1N1_Recipient_50_3_1000",29,14,52
"12","H1N1_Donor_20","H1N1_Recipient_50_3_10000",29,14,52
"13","H1N1_Donor_20","H1N1_Recipient_50_4_10",5,1,15
"14","H1N1_Donor_20","H1N1_Recipient_50_4_100",16,7,32
"15","H1N1_Donor_20","H1N1_Recipient_50_4_1000",23,11,42
"16","H1N1_Donor_20","H1N1_Recipient_50_4_10000",23,11,42
"17","H1N1_Donor_20","H1N1_Recipient_50_5_10",11,4,24
"18","H1N1_Donor_20","H1N1_Recipient_50_5_100",53,30,88
"19","H1N1_Donor_20","H1N1_Recipient_50_5_1000",53,30,88
"20","H1N1_Donor_20","H1N1_Recipient_50_5_10000",53,30,88
