donor,recipient
H1N1_Donor_20,H1N1_Recipient_50_1_4
H1N1_Donor_20,H1N1_Recipient_50_1_8
H1N1_Donor_20,H1N1_Recipient_50_1_12
H1N1_Donor_20,H1N1_Recipient_50_1_16
H1N1_Donor_20,H1N1_Recipient_50_1_20
H1N1_Donor_20,H1N1_Recipient_50_2_4
H1N1_Donor_20,H1N1_Recipient_50_2_8
H1N1_Donor_20,H1N1_Recipient_50_2_12
H1N1_Donor_20,H1N1_Recipient_50_2_16
H1N1_Donor_20,H1N1_Recipient_50_2_20
H1N1_Donor_20,H1N1_Recipient_50_3_4
H1N1_Donor_20,H1N1_Recipient_50_3_8
H1N1_Donor_20,H1N1_Recipient_50_3_12
H1N1_Donor_20,H1N1_Recipient_50_3_16
H1N1_Donor_20,H1N1_Recipient_50_3_20
H1N1_Donor_20,H1N1_Recipient_50_4_4
H1N1_Donor_20,H1N1_Recipient_50_4_8
H1N1_Donor_20,H1N1_Recipient_50_4_12
H1N1_Donor_20,H1N1_Recipient_50_4_16
H1N1_Donor_20,H1N1_Recipient_50_4_20
H1N1_Donor_20,H1N1_Recipient_50_5_4
H1N1_Donor_20,H1N1_Recipient_50_5_8
H1N1_Donor_20,H1N1_Recipient_50_5_12
H1N1_Donor_20,H1N1_Recipient_50_5_16
H1N1_Donor_20,H1N1_Recipient_50_5_20
