"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_50_1_4",23,10,58
"2","H1N1_Donor_20","H1N1_Recipient_50_1_8",22,9,55
"3","H1N1_Donor_20","H1N1_Recipient_50_1_12",22,10,56
"4","H1N1_Donor_20","H1N1_Recipient_50_1_16",22,10,56
"5","H1N1_Donor_20","H1N1_Recipient_50_1_20",22,10,56
"6","H1N1_Donor_20","H1N1_Recipient_50_2_4",30,13,74
"7","H1N1_Donor_20","H1N1_Recipient_50_2_8",22,10,54
"8","H1N1_Donor_20","H1N1_Recipient_50_2_12",22,10,55
"9","H1N1_Donor_20","H1N1_Recipient_50_2_16",23,10,55
"10","H1N1_Donor_20","H1N1_Recipient_50_2_20",22,10,55
"11","H1N1_Donor_20","H1N1_Recipient_50_3_4",32,17,60
"12","H1N1_Donor_20","H1N1_Recipient_50_3_8",29,16,54
"13","H1N1_Donor_20","H1N1_Recipient_50_3_12",28,16,50
"14","H1N1_Donor_20","H1N1_Recipient_50_3_16",30,16,54
"15","H1N1_Donor_20","H1N1_Recipient_50_3_20",29,16,53
"16","H1N1_Donor_20","H1N1_Recipient_50_4_4",44,24,81
"17","H1N1_Donor_20","H1N1_Recipient_50_4_8",45,25,83
"18","H1N1_Donor_20","H1N1_Recipient_50_4_12",33,18,62
"19","H1N1_Donor_20","H1N1_Recipient_50_4_16",27,14,52
"20","H1N1_Donor_20","H1N1_Recipient_50_4_20",27,14,52
"21","H1N1_Donor_20","H1N1_Recipient_50_5_4",45,26,77
"22","H1N1_Donor_20","H1N1_Recipient_50_5_8",46,27,76
"23","H1N1_Donor_20","H1N1_Recipient_50_5_12",44,27,73
"24","H1N1_Donor_20","H1N1_Recipient_50_5_16",44,27,73
"25","H1N1_Donor_20","H1N1_Recipient_50_5_20",45,27,75
