"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_50_1_4",88,83,112
"2","H1N1_Donor_20","H1N1_Recipient_50_1_8",120,48,126
"3","H1N1_Donor_20","H1N1_Recipient_50_1_12",118,90,125
"4","H1N1_Donor_20","H1N1_Recipient_50_1_16",95,30,100
"5","H1N1_Donor_20","H1N1_Recipient_50_1_20",121,114,127
"6","H1N1_Donor_20","H1N1_Recipient_50_2_4",107,99,120
"7","H1N1_Donor_20","H1N1_Recipient_50_2_8",120,111,126
"8","H1N1_Donor_20","H1N1_Recipient_50_2_12",123,94,140
"9","H1N1_Donor_20","H1N1_Recipient_50_2_16",126,117,133
"10","H1N1_Donor_20","H1N1_Recipient_50_2_20",96,91,101
"11","H1N1_Donor_20","H1N1_Recipient_50_3_4",53,51,54
"12","H1N1_Donor_20","H1N1_Recipient_50_3_8",47,46,48
"13","H1N1_Donor_20","H1N1_Recipient_50_3_12",46,46,47
"14","H1N1_Donor_20","H1N1_Recipient_50_3_16",50,48,51
"15","H1N1_Donor_20","H1N1_Recipient_50_3_20",47,46,48
"16","H1N1_Donor_20","H1N1_Recipient_50_4_4",28,28,29
"17","H1N1_Donor_20","H1N1_Recipient_50_4_8",68,66,70
"18","H1N1_Donor_20","H1N1_Recipient_50_4_12",70,68,75
"19","H1N1_Donor_20","H1N1_Recipient_50_4_16",25,24,25
"20","H1N1_Donor_20","H1N1_Recipient_50_4_20",25,24,25
"21","H1N1_Donor_20","H1N1_Recipient_50_5_4",69,61,71
"22","H1N1_Donor_20","H1N1_Recipient_50_5_8",49,48,50
"23","H1N1_Donor_20","H1N1_Recipient_50_5_12",55,53,57
"24","H1N1_Donor_20","H1N1_Recipient_50_5_16",41,40,42
"25","H1N1_Donor_20","H1N1_Recipient_50_5_20",56,55,57
