"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_50_1_4",27,15,44
"2","H1N1_Donor_20","H1N1_Recipient_50_1_8",26,14,42
"3","H1N1_Donor_20","H1N1_Recipient_50_1_12",26,15,42
"4","H1N1_Donor_20","H1N1_Recipient_50_1_16",26,15,42
"5","H1N1_Donor_20","H1N1_Recipient_50_1_20",26,15,43
"6","H1N1_Donor_20","H1N1_Recipient_50_2_4",26,14,42
"7","H1N1_Donor_20","H1N1_Recipient_50_2_8",24,14,40
"8","H1N1_Donor_20","H1N1_Recipient_50_2_12",25,14,41
"9","H1N1_Donor_20","H1N1_Recipient_50_2_16",25,14,41
"10","H1N1_Donor_20","H1N1_Recipient_50_2_20",25,14,41
"11","H1N1_Donor_20","H1N1_Recipient_50_3_4",6,4,10
"12","H1N1_Donor_20","H1N1_Recipient_50_3_8",6,4,10
"13","H1N1_Donor_20","H1N1_Recipient_50_3_12",7,4,11
"14","H1N1_Donor_20","H1N1_Recipient_50_3_16",7,4,11
"15","H1N1_Donor_20","H1N1_Recipient_50_3_20",7,4,11
"16","H1N1_Donor_20","H1N1_Recipient_50_4_4",17,10,28
"17","H1N1_Donor_20","H1N1_Recipient_50_4_8",17,10,28
"18","H1N1_Donor_20","H1N1_Recipient_50_4_12",17,9,27
"19","H1N1_Donor_20","H1N1_Recipient_50_4_16",16,9,26
"20","H1N1_Donor_20","H1N1_Recipient_50_4_20",16,9,26
"21","H1N1_Donor_20","H1N1_Recipient_50_5_4",15,9,24
"22","H1N1_Donor_20","H1N1_Recipient_50_5_8",14,8,22
"23","H1N1_Donor_20","H1N1_Recipient_50_5_12",13,8,22
"24","H1N1_Donor_20","H1N1_Recipient_50_5_16",13,8,22
"25","H1N1_Donor_20","H1N1_Recipient_50_5_20",14,8,22
