"","donor","recipient","transmission_bottleneck_size","CI_low","CI_high"
"1","H1N1_Donor_20","H1N1_Recipient_50_1_4",11,4,25
"2","H1N1_Donor_20","H1N1_Recipient_50_1_8",11,4,25
"3","H1N1_Donor_20","H1N1_Recipient_50_1_12",11,4,25
"4","H1N1_Donor_20","H1N1_Recipient_50_1_16",11,4,25
"5","H1N1_Donor_20","H1N1_Recipient_50_1_20",11,4,25
"6","H1N1_Donor_20","H1N1_Recipient_50_2_4",14,5,29
"7","H1N1_Donor_20","H1N1_Recipient_50_2_8",11,4,24
"8","H1N1_Donor_20","H1N1_Recipient_50_2_12",11,4,24
"9","H1N1_Donor_20","H1N1_Recipient_50_2_16",11,4,24
"10","H1N1_Donor_20","H1N1_Recipient_50_2_20",11,4,24
"11","H1N1_Donor_20","H1N1_Recipient_50_3_4",29,14,52
"12","H1N1_Donor_20","H1N1_Recipient_50_3_8",29,14,52
"13","H1N1_Donor_20","H1N1_Recipient_50_3_12",29,14,52
"14","H1N1_Donor_20","H1N1_Recipient_50_3_16",29,14,52
"15","H1N1_Donor_20","H1N1_Recipient_50_3_20",29,14,52
"16","H1N1_Donor_20","H1N1_Recipient_50_4_4",31,16,54
"17","H1N1_Donor_20","H1N1_Recipient_50_4_8",31,16,54
"18","H1N1_Donor_20","H1N1_Recipient_50_4_12",23,11,43
"19","H1N1_Donor_20","H1N1_Recipient_50_4_16",20,9,38
"20","H1N1_Donor_20","H1N1_Recipient_50_4_20",20,9,38
"21","H1N1_Donor_20","H1N1_Recipient_50_5_4",48,26,80
"22","H1N1_Donor_20","H1N1_Recipient_50_5_8",53,30,88
"23","H1N1_Donor_20","H1N1_Recipient_50_5_12",53,30,88
"24","H1N1_Donor_20","H1N1_Recipient_50_5_16",53,30,88
"25","H1N1_Donor_20","H1N1_Recipient_50_5_20",53,30,88
