generation,population_size,mean_diversity,max_diversity,min_fitness,mean_fitness,max_fitness,max_frequency,mean_distance
1,77,NaN,0.0,1.0,1.0,1.0,66,0.15584415584415584
2,156,2.0,2.0,1.0,1.0,1.0,110,0.3141025641025641
3,275,2.6666666666666665,3.0,1.0,1.0,1.0,155,0.48727272727272725
4,502,0.3333333333333333,1.0,1.0,1.0,1.0,228,0.6215139442231076
5,932,2.466666666666667,6.0,1.0,1.0,1.0,318,0.778969957081545
6,1694,2.1029411764705883,5.0,1.0,1.0,1.0,482,0.8506493506493507
7,3048,2.9419354838709677,8.0,1.0,1.0,1.0,741,0.9140419947506562
8,5398,3.8238993710691824,11.0,1.0,1.0,1.0,1083,0.9636902556502408
9,9681,3.9918384879725086,11.0,1.0,1.0,1.0,1583,1.011362462555521
10,17440,3.9098193760262725,14.0,1.0,1.0,1.0,2410,1.045756880733945
11,31208,4.496149750143361,16.0,1.0,1.0,1.0,3605,1.0682517303255576
12,55261,4.796898341064549,18.0,1.0,1.0,1.0,5372,1.091185465337218
13,95714,5.058151888185723,16.0,1.0,1.0,1.0,7665,1.1164824372610067
14,162236,5.6041923551171395,19.0,1.0,1.0,1.0,10683,1.1388286200350106
15,265798,6.027522738323714,19.0,1.0,1.0,1.0,14370,1.1588650027464467
16,410195,6.4012544775382105,22.0,1.0,1.0,1.0,18160,1.1828569338972927
17,583218,6.670250880885139,22.0,1.0,1.0,1.0,21179,1.212791786261741
18,755570,7.062536948910741,26.0,1.0,1.0,1.0,22347,1.2569808224254537
19,894100,7.5260650156418185,26.0,1.0,1.0,1.0,21454,1.3250989822167543
20,986819,7.921732396050195,24.0,1.0,1.0,1.0,19304,1.4231910816471915
